Date,Price,,,,,Change %
26-04-2016,"9,159.55",,,,,1.37%
25-04-2016,"9,035.40",,,,,-0.62%
22-04-2016,"9,091.60",,,,,0.07%
21-04-2016,"9,085.30",,,,,-0.46%
20-04-2016,"9,127.55",,,,,0.20%
18-04-2016,"9,109.70",,,,,0.27%
13-04-2016,"9,085.35",,,,,2.26%
12-04-2016,"8,884.95",,,,,1.21%
11-04-2016,"8,778.30",,,,,1.08%
08-04-2016,"8,684.25",,,,,-0.29%
07-04-2016,"8,709.90",,,,,-1.41%
06-04-2016,"8,834.40",,,,,0.34%
05-04-2016,"8,804.05",,,,,-1.79%
04-04-2016,"8,964.85",,,,,-0.06%
01-04-2016,"8,970.05",,,,,0.05%
31-03-2016,"8,965.80",,,,,0.26%
30-03-2016,"8,942.35",,,,,0.60%
29-03-2016,"8,888.75",,,,,0.20%
28-03-2016,"8,871.45",,,,,-1.53%
23-03-2016,"9,008.85",,,,,0.38%
22-03-2016,"8,974.55",,,,,0.57%
21-03-2016,"8,923.35",,,,,2.22%
18-03-2016,"8,729.55",,,,,0.85%
17-03-2016,"8,656.30",,,,,0.63%
16-03-2016,"8,602.40",,,,,0.17%
15-03-2016,"8,588.20",,,,,-0.46%
14-03-2016,"8,627.60",,,,,0.52%
11-03-2016,"8,582.80",,,,,0.47%
10-03-2016,"8,542.35",,,,,-0.25%
09-03-2016,"8,564.10",,,,,1.18%
08-03-2016,"8,464.15",,,,,-1.18%
04-03-2016,"8,565.40",,,,,0.21%
03-03-2016,"8,547.85",,,,,0.69%
02-03-2016,"8,489.10",,,,,1.86%
01-03-2016,"8,334.05",,,,,2.20%
29-02-2016,"8,154.85",,,,,-1.94%
26-02-2016,"8,315.80",,,,,0.60%
25-02-2016,"8,266.25",,,,,-0.93%
24-02-2016,"8,343.65",,,,,-0.64%
23-02-2016,"8,397.70",,,,,-1.22%
22-02-2016,"8,501.40",,,,,1.45%
19-02-2016,"8,379.95",,,,,-0.30%
18-02-2016,"8,404.80",,,,,0.38%
17-02-2016,"8,373.00",,,,,0.81%
16-02-2016,"8,305.85",,,,,-1.35%
15-02-2016,"8,419.80",,,,,2.54%
12-02-2016,"8,211.05",,,,,0.02%
11-02-2016,"8,209.00",,,,,-2.70%
10-02-2016,"8,437.00",,,,,-0.72%
09-02-2016,"8,498.25",,,,,-1.30%
08-02-2016,"8,609.95",,,,,-0.52%
05-02-2016,"8,654.90",,,,,0.51%
04-02-2016,"8,611.10",,,,,1.31%
03-02-2016,"8,499.80",,,,,-0.20%
02-02-2016,"8,517.15",,,,,-1.12%
01-02-2016,"8,613.25",,,,,-0.79%
29-01-2016,"8,681.75",,,,,1.31%
28-01-2016,"8,569.90",,,,,0.61%
27-01-2016,"8,517.95",,,,,-0.60%
25-01-2016,"8,569.25",,,,,0.24%
22-01-2016,"8,549.10",,,,,1.56%
21-01-2016,"8,418.10",,,,,-2.23%
20-01-2016,"8,610.00",,,,,-2.22%
19-01-2016,"8,805.45",,,,,0.19%
18-01-2016,"8,789.15",,,,,-1.16%
15-01-2016,"8,891.90",,,,,-1.70%
14-01-2016,"9,045.30",,,,,-0.62%
13-01-2016,"9,101.90",,,,,0.19%
12-01-2016,"9,084.80",,,,,0.40%
11-01-2016,"9,048.45",,,,,-0.14%
08-01-2016,"9,060.70",,,,,-0.46%
07-01-2016,"9,102.90",,,,,-3.29%
06-01-2016,"9,412.15",,,,,-0.85%
05-01-2016,"9,492.90",,,,,-0.29%
04-01-2016,"9,520.80",,,,,-0.83%
01-01-2016,"9,600.75",,,,,0.44%
31-12-2015,"9,558.25",,,,,0.45%
30-12-2015,"9,515.35",,,,,-0.45%
29-12-2015,"9,558.05",,,,,-0.22%
28-12-2015,"9,579.25",,,,,0.23%
24-12-2015,"9,557.55",,,,,-0.05%
23-12-2015,"9,562.00",,,,,0.69%
22-12-2015,"9,496.85",,,,,-0.45%
21-12-2015,"9,539.35",,,,,0.43%
18-12-2015,"9,498.15",,,,,-0.64%
17-12-2015,"9,559.80",,,,,0.91%
16-12-2015,"9,473.40",,,,,-0.29%
15-12-2015,"9,500.50",,,,,1.31%
14-12-2015,"9,377.70",,,,,1.54%
11-12-2015,"9,235.15",,,,,-0.37%
10-12-2015,"9,269.05",,,,,0.69%
09-12-2015,"9,205.50",,,,,-1.72%
