Date,Price,,,,,Change %
27-04-2016,"6,806.15",,,,,-0.86%
26-04-2016,"6,864.85",,,,,1.64%
25-04-2016,"6,754.15",,,,,-0.40%
22-04-2016,"6,781.55",,,,,-0.14%
21-04-2016,"6,791.00",,,,,1.43%
20-04-2016,"6,695.15",,,,,0.67%
18-04-2016,"6,650.55",,,,,0.07%
13-04-2016,"6,645.60",,,,,2.51%
12-04-2016,"6,482.95",,,,,0.57%
11-04-2016,"6,446.40",,,,,1.03%
08-04-2016,"6,380.60",,,,,0.40%
07-04-2016,"6,355.05",,,,,-0.97%
06-04-2016,"6,417.25",,,,,-0.28%
05-04-2016,"6,435.15",,,,,-2.27%
04-04-2016,"6,584.40",,,,,-0.09%
01-04-2016,"6,590.50",,,,,0.17%
31-03-2016,"6,579.40",,,,,-0.19%
30-03-2016,"6,591.90",,,,,2.14%
29-03-2016,"6,453.95",,,,,-0.15%
28-03-2016,"6,463.45",,,,,-1.72%
23-03-2016,"6,576.30",,,,,-0.29%
22-03-2016,"6,595.45",,,,,0.45%
21-03-2016,"6,565.75",,,,,1.78%
18-03-2016,"6,450.85",,,,,1.36%
17-03-2016,"6,364.20",,,,,-0.29%
16-03-2016,"6,382.55",,,,,0.96%
15-03-2016,"6,321.75",,,,,-0.82%
14-03-2016,"6,374.15",,,,,0.65%
11-03-2016,"6,333.25",,,,,0.02%
10-03-2016,"6,332.30",,,,,0.01%
09-03-2016,"6,331.70",,,,,0.27%
08-03-2016,"6,314.50",,,,,-0.66%
04-03-2016,"6,356.25",,,,,0.90%
03-03-2016,"6,299.60",,,,,0.84%
02-03-2016,"6,247.35",,,,,4.09%
01-03-2016,"6,001.60",,,,,2.78%
29-02-2016,"5,839.25",,,,,1.11%
26-02-2016,"5,775.15",,,,,1.50%
25-02-2016,"5,689.90",,,,,-0.67%
24-02-2016,"5,728.55",,,,,-1.86%
23-02-2016,"5,836.95",,,,,-2.10%
22-02-2016,"5,962.15",,,,,0.13%
19-02-2016,"5,954.20",,,,,0.07%
18-02-2016,"5,950.15",,,,,0.73%
17-02-2016,"5,906.85",,,,,-0.24%
16-02-2016,"5,921.10",,,,,-1.69%
15-02-2016,"6,022.85",,,,,2.36%
12-02-2016,"5,884.20",,,,,-0.03%
11-02-2016,"5,886.25",,,,,-4.19%
10-02-2016,"6,143.40",,,,,-2.15%
09-02-2016,"6,278.10",,,,,-0.90%
08-02-2016,"6,335.10",,,,,-0.85%
05-02-2016,"6,389.25",,,,,1.94%
04-02-2016,"6,267.90",,,,,0.38%
03-02-2016,"6,244.20",,,,,-1.57%
02-02-2016,"6,344.00",,,,,-1.33%
01-02-2016,"6,429.35",,,,,-1.21%
29-01-2016,"6,507.80",,,,,1.34%
28-01-2016,"6,422.05",,,,,-1.22%
27-01-2016,"6,501.10",,,,,-0.29%
25-01-2016,"6,519.95",,,,,0.76%
22-01-2016,"6,470.70",,,,,2.42%
21-01-2016,"6,317.60",,,,,0.60%
20-01-2016,"6,279.85",,,,,-1.82%
19-01-2016,"6,395.95",,,,,1.79%
18-01-2016,"6,283.65",,,,,-1.51%
15-01-2016,"6,380.15",,,,,-2.44%
14-01-2016,"6,539.80",,,,,-1.39%
13-01-2016,"6,632.00",,,,,0.79%
12-01-2016,"6,579.70",,,,,-1.28%
11-01-2016,"6,664.75",,,,,-0.87%
08-01-2016,"6,723.05",,,,,0.28%
07-01-2016,"6,704.00",,,,,-2.19%
06-01-2016,"6,854.25",,,,,-0.54%
05-01-2016,"6,891.65",,,,,-0.26%
04-01-2016,"6,909.30",,,,,-2.57%
01-01-2016,"7,091.45",,,,,0.46%
31-12-2015,"7,059.15",,,,,0.75%
30-12-2015,"7,006.35",,,,,-0.36%
29-12-2015,"7,032.00",,,,,0.25%
28-12-2015,"7,014.15",,,,,0.66%
24-12-2015,"6,968.30",,,,,-0.54%
23-12-2015,"7,006.25",,,,,0.76%
22-12-2015,"6,953.60",,,,,-0.33%
21-12-2015,"6,976.30",,,,,1.23%
18-12-2015,"6,891.25",,,,,-0.94%
17-12-2015,"6,956.30",,,,,1.21%
16-12-2015,"6,873.00",,,,,1.05%
15-12-2015,"6,801.80",,,,,0.54%
14-12-2015,"6,765.10",,,,,0.35%
11-12-2015,"6,741.60",,,,,-1.66%
10-12-2015,"6,855.25",,,,,0.76%
09-12-2015,"6,803.40",,,,,-0.90%
