Date,Price,,,,,Change %
29-04-2016,"6,268.16",,,,,0.11%
28-04-2016,"6,261.25",,,,,-1.90%
27-04-2016,"6,382.72",,,,,0.39%
26-04-2016,"6,357.97",,,,,1.02%
25-04-2016,"6,293.60",,,,,-0.95%
22-04-2016,"6,354.16",,,,,0.87%
21-04-2016,"6,299.14",,,,,1.24%
20-04-2016,"6,222.19",,,,,0.70%
18-04-2016,"6,178.82",,,,,-0.13%
13-04-2016,"6,186.82",,,,,1.28%
12-04-2016,"6,108.53",,,,,0.10%
11-04-2016,"6,102.60",,,,,1.22%
08-04-2016,"6,028.80",,,,,0.60%
07-04-2016,"5,993.04",,,,,0.27%
06-04-2016,"5,977.14",,,,,0.32%
05-04-2016,"5,957.85",,,,,-2.36%
04-04-2016,"6,101.88",,,,,0.02%
01-04-2016,"6,100.65",,,,,-0.10%
31-03-2016,"6,106.65",,,,,-0.69%
30-03-2016,"6,149.06",,,,,2.33%
29-03-2016,"6,008.77",,,,,-0.17%
28-03-2016,"6,019.14",,,,,-1.34%
23-03-2016,"6,101.13",,,,,-0.11%
22-03-2016,"6,107.82",,,,,0.16%
21-03-2016,"6,098.35",,,,,1.21%
18-03-2016,"6,025.37",,,,,0.84%
17-03-2016,"5,975.44",,,,,1.27%
16-03-2016,"5,900.46",,,,,-0.18%
15-03-2016,"5,911.12",,,,,0.33%
14-03-2016,"5,891.78",,,,,-0.49%
11-03-2016,"5,920.64",,,,,-0.40%
10-03-2016,"5,944.27",,,,,-0.67%
09-03-2016,"5,984.52",,,,,0.03%
08-03-2016,"5,982.59",,,,,0.06%
04-03-2016,"5,979.16",,,,,1.94%
03-03-2016,"5,865.23",,,,,1.37%
02-03-2016,"5,786.19",,,,,2.57%
01-03-2016,"5,641.07",,,,,2.08%
29-02-2016,"5,525.87",,,,,-1.43%
26-02-2016,"5,606.02",,,,,1.06%
25-02-2016,"5,547.20",,,,,-0.38%
24-02-2016,"5,568.17",,,,,-1.29%
23-02-2016,"5,640.74",,,,,-2.32%
22-02-2016,"5,774.62",,,,,0.35%
19-02-2016,"5,754.48",,,,,0.14%
18-02-2016,"5,746.69",,,,,0.87%
17-02-2016,"5,697.26",,,,,0.55%
16-02-2016,"5,665.93",,,,,-2.23%
15-02-2016,"5,795.16",,,,,4.95%
12-02-2016,"5,521.76",,,,,-1.63%
11-02-2016,"5,613.53",,,,,-3.90%
10-02-2016,"5,841.64",,,,,-1.66%
09-02-2016,"5,940.39",,,,,-1.29%
08-02-2016,"6,018.17",,,,,-0.43%
05-02-2016,"6,044.18",,,,,1.37%
04-02-2016,"5,962.34",,,,,0.38%
03-02-2016,"5,939.85",,,,,-1.96%
02-02-2016,"6,058.58",,,,,-2.45%
01-02-2016,"6,210.89",,,,,-0.38%
29-01-2016,"6,234.54",,,,,1.18%
28-01-2016,"6,161.75",,,,,0.35%
27-01-2016,"6,140.24",,,,,0.68%
25-01-2016,"6,098.82",,,,,0.05%
22-01-2016,"6,095.64",,,,,3.48%
21-01-2016,"5,890.40",,,,,-1.02%
20-01-2016,"5,951.12",,,,,-2.66%
19-01-2016,"6,113.90",,,,,0.42%
18-01-2016,"6,088.36",,,,,-2.17%
15-01-2016,"6,223.40",,,,,-2.84%
14-01-2016,"6,405.51",,,,,-0.66%
13-01-2016,"6,447.92",,,,,-0.58%
12-01-2016,"6,485.63",,,,,-0.78%
11-01-2016,"6,536.45",,,,,-0.98%
08-01-2016,"6,600.87",,,,,0.62%
07-01-2016,"6,560.20",,,,,-3.09%
06-01-2016,"6,769.23",,,,,-0.22%
05-01-2016,"6,783.85",,,,,0.39%
04-01-2016,"6,757.65",,,,,-1.63%
01-01-2016,"6,869.91",,,,,0.83%
31-12-2015,"6,813.67",,,,,0.64%
30-12-2015,"6,770.38",,,,,-0.30%
29-12-2015,"6,790.83",,,,,-0.19%
28-12-2015,"6,803.51",,,,,0.74%
24-12-2015,"6,753.57",,,,,0.04%
23-12-2015,"6,751.13",,,,,0.90%
22-12-2015,"6,690.93",,,,,-0.40%
21-12-2015,"6,717.88",,,,,1.34%
18-12-2015,"6,629.25",,,,,-0.29%
17-12-2015,"6,648.37",,,,,0.94%
16-12-2015,"6,586.76",,,,,1.33%
15-12-2015,"6,500.46",,,,,0.20%
14-12-2015,"6,487.44",,,,,0.39%
11-12-2015,"6,462.02",,,,,-1.25%
10-12-2015,"6,543.73",,,,,0.65%
09-12-2015,"6,501.60",,,,,-1.25%
