Date,Price,,,,,Change %
22-04-2016,"1,855.30",,,,,0.04%
21-04-2016,"1,854.55",,,,,0.04%
20-04-2016,"1,853.80",,,,,-0.05%
18-04-2016,"1,854.65",,,,,0.05%
13-04-2016,"1,853.65",,,,,1.81%
12-04-2016,"1,820.75",,,,,0.38%
11-04-2016,"1,813.90",,,,,1.71%
08-04-2016,"1,783.35",,,,,-0.06%
07-04-2016,"1,784.50",,,,,-0.48%
06-04-2016,"1,793.15",,,,,0.43%
05-04-2016,"1,785.50",,,,,-1.56%
04-04-2016,"1,813.85",,,,,-0.04%
01-04-2016,"1,814.50",,,,,0.05%
31-03-2016,"1,813.60",,,,,0.12%
30-03-2016,"1,811.45",,,,,1.65%
29-03-2016,"1,782.00",,,,,-0.20%
28-03-2016,"1,785.50",,,,,-0.83%
23-03-2016,"1,800.50",,,,,0.09%
22-03-2016,"1,798.90",,,,,0.00%
21-03-2016,"1,798.85",,,,,1.32%
18-03-2016,"1,775.50",,,,,0.80%
17-03-2016,"1,761.40",,,,,1.01%
16-03-2016,"1,743.75",,,,,-0.07%
15-03-2016,"1,744.90",,,,,-0.69%
14-03-2016,"1,757.05",,,,,0.10%
11-03-2016,"1,755.30",,,,,0.42%
10-03-2016,"1,747.90",,,,,-0.45%
09-03-2016,"1,755.80",,,,,0.08%
08-03-2016,"1,754.45",,,,,-0.03%
04-03-2016,"1,754.95",,,,,0.84%
03-03-2016,"1,740.30",,,,,0.87%
02-03-2016,"1,725.30",,,,,1.44%
01-03-2016,"1,700.75",,,,,3.54%
29-02-2016,"1,642.65",,,,,-1.33%
26-02-2016,"1,664.85",,,,,0.57%
25-02-2016,"1,655.45",,,,,-0.06%
24-02-2016,"1,656.45",,,,,-1.36%
23-02-2016,"1,679.25",,,,,-2.22%
22-02-2016,"1,717.40",,,,,0.33%
19-02-2016,"1,711.80",,,,,0.02%
18-02-2016,"1,711.45",,,,,1.57%
17-02-2016,"1,684.95",,,,,0.48%
16-02-2016,"1,676.95",,,,,-1.83%
15-02-2016,"1,708.20",,,,,3.02%
12-02-2016,"1,658.05",,,,,-0.41%
11-02-2016,"1,664.85",,,,,-2.95%
10-02-2016,"1,715.45",,,,,-1.20%
09-02-2016,"1,736.20",,,,,-1.36%
08-02-2016,"1,760.15",,,,,-1.18%
05-02-2016,"1,781.10",,,,,1.51%
04-02-2016,"1,754.55",,,,,0.48%
03-02-2016,"1,746.20",,,,,-1.01%
02-02-2016,"1,764.10",,,,,-1.45%
01-02-2016,"1,790.00",,,,,0.01%
29-01-2016,"1,789.80",,,,,1.87%
28-01-2016,"1,757.00",,,,,0.27%
27-01-2016,"1,752.20",,,,,0.29%
25-01-2016,"1,747.15",,,,,0.29%
22-01-2016,"1,742.15",,,,,2.11%
21-01-2016,"1,706.20",,,,,-0.84%
20-01-2016,"1,720.70",,,,,-1.87%
19-01-2016,"1,753.45",,,,,0.46%
18-01-2016,"1,745.50",,,,,-1.49%
15-01-2016,"1,771.95",,,,,-1.96%
14-01-2016,"1,807.40",,,,,-0.44%
13-01-2016,"1,815.40",,,,,-0.17%
12-01-2016,"1,818.45",,,,,-0.69%
11-01-2016,"1,831.10",,,,,-0.77%
08-01-2016,"1,845.40",,,,,0.57%
07-01-2016,"1,834.95",,,,,-2.65%
06-01-2016,"1,884.85",,,,,-0.50%
05-01-2016,"1,894.30",,,,,-0.03%
04-01-2016,"1,894.90",,,,,-1.24%
01-01-2016,"1,918.70",,,,,0.21%
31-12-2015,"1,914.70",,,,,0.51%
30-12-2015,"1,905.00",,,,,-0.24%
29-12-2015,"1,909.60",,,,,0.01%
28-12-2015,"1,909.45",,,,,0.71%
24-12-2015,"1,895.95",,,,,0.25%
23-12-2015,"1,891.15",,,,,0.81%
22-12-2015,"1,875.90",,,,,-0.71%
21-12-2015,"1,889.30",,,,,1.10%
18-12-2015,"1,868.75",,,,,-0.60%
17-12-2015,"1,880.00",,,,,1.16%
16-12-2015,"1,858.40",,,,,0.77%
15-12-2015,"1,844.20",,,,,0.53%
14-12-2015,"1,834.50",,,,,0.53%
11-12-2015,"1,824.85",,,,,-0.70%
10-12-2015,"1,837.80",,,,,0.60%
09-12-2015,"1,826.85",,,,,-0.95%
08-12-2015,"1,844.45",,,,,-1.15%
