Date,Price,,,,,Change %
13-06-2016,"3,927.73",,,,,-0.78%
10-06-2016,"3,958.68",,,,,-0.92%
09-06-2016,"3,995.28",,,,,-0.17%
08-06-2016,"4,001.98",,,,,0.35%
07-06-2016,"3,987.96",,,,,0.13%
06-06-2016,"3,982.74",,,,,0.49%
03-06-2016,"3,963.23",,,,,-0.29%
02-06-2016,"3,974.76",,,,,0.29%
01-06-2016,"3,963.10",,,,,0.13%
31-05-2016,"3,957.95",,,,,-0.09%
27-05-2016,"3,961.67",,,,,0.45%
26-05-2016,"3,944.05",,,,,-0.01%
25-05-2016,"3,944.33",,,,,0.70%
24-05-2016,"3,916.77",,,,,1.37%
23-05-2016,"3,863.82",,,,,-0.20%
20-05-2016,"3,871.75",,,,,0.62%
19-05-2016,"3,847.97",,,,,-0.37%
18-05-2016,"3,862.25",,,,,0.04%
17-05-2016,"3,860.88",,,,,-0.91%
16-05-2016,"3,896.36",,,,,0.99%
13-05-2016,"3,858.17",,,,,-0.84%
12-05-2016,"3,890.85",,,,,-0.01%
11-05-2016,"3,891.13",,,,,-0.90%
10-05-2016,"3,926.63",,,,,1.25%
09-05-2016,"3,878.14",,,,,0.08%
06-05-2016,"3,875.18",,,,,0.33%
05-05-2016,"3,862.40",,,,,0.00%
04-05-2016,"3,862.40",,,,,-0.57%
03-05-2016,"3,884.63",,,,,-0.87%
02-05-2016,"3,918.53",,,,,0.78%
29-04-2016,"3,888.13",,,,,-0.51%
28-04-2016,"3,907.88",,,,,-0.92%
27-04-2016,"3,944.02",,,,,0.17%
26-04-2016,"3,937.23",,,,,0.19%
25-04-2016,"3,929.88",,,,,-0.18%
22-04-2016,"3,937.00",,,,,0.01%
21-04-2016,"3,936.80",,,,,-0.52%
20-04-2016,"3,957.25",,,,,0.08%
19-04-2016,"3,954.01",,,,,0.31%
18-04-2016,"3,941.86",,,,,0.66%
15-04-2016,"3,916.17",,,,,-0.10%
14-04-2016,"3,920.03",,,,,0.03%
13-04-2016,"3,918.95",,,,,1.02%
12-04-2016,"3,879.42",,,,,0.97%
11-04-2016,"3,842.17",,,,,-0.27%
08-04-2016,"3,852.72",,,,,0.28%
07-04-2016,"3,841.98",,,,,-1.19%
06-04-2016,"3,888.41",,,,,1.09%
05-04-2016,"3,846.59",,,,,-1.01%
04-04-2016,"3,886.00",,,,,-0.30%
01-04-2016,"3,897.66",,,,,0.63%
31-03-2016,"3,873.11",,,,,-0.20%
30-03-2016,"3,881.01",,,,,0.45%
29-03-2016,"3,863.80",,,,,0.90%
28-03-2016,"3,829.26",,,,,0.06%
24-03-2016,"3,827.14",,,,,-0.04%
23-03-2016,"3,828.58",,,,,-0.64%
22-03-2016,"3,853.18",,,,,-0.07%
21-03-2016,"3,855.97",,,,,0.10%
18-03-2016,"3,852.15",,,,,0.44%
17-03-2016,"3,835.26",,,,,0.66%
16-03-2016,"3,810.09",,,,,0.57%
15-03-2016,"3,788.62",,,,,-0.18%
14-03-2016,"3,795.53",,,,,-0.12%
11-03-2016,"3,800.07",,,,,1.67%
10-03-2016,"3,737.74",,,,,0.02%
09-03-2016,"3,736.92",,,,,0.52%
08-03-2016,"3,717.49",,,,,-1.11%
07-03-2016,"3,759.05",,,,,0.10%
04-03-2016,"3,755.47",,,,,0.33%
03-03-2016,"3,743.02",,,,,0.36%
02-03-2016,"3,729.59",,,,,0.43%
01-03-2016,"3,713.70",,,,,2.39%
29-02-2016,"3,627.06",,,,,-0.80%
26-02-2016,"3,656.42",,,,,-0.18%
25-02-2016,"3,662.84",,,,,1.16%
24-02-2016,"3,620.87",,,,,0.45%
23-02-2016,"3,604.68",,,,,-1.24%
22-02-2016,"3,649.92",,,,,1.45%
19-02-2016,"3,597.92",,,,,0.01%
18-02-2016,"3,597.49",,,,,-0.46%
17-02-2016,"3,614.16",,,,,1.66%
16-02-2016,"3,555.20",,,,,1.69%
12-02-2016,"3,496.28",,,,,1.96%
11-02-2016,"3,428.99",,,,,-1.21%
10-02-2016,"3,471.04",,,,,0.02%
09-02-2016,"3,470.50",,,,,-0.05%
08-02-2016,"3,472.08",,,,,-1.41%
05-02-2016,"3,521.60",,,,,-1.84%
04-02-2016,"3,587.71",,,,,0.17%
03-02-2016,"3,581.53",,,,,0.53%
02-02-2016,"3,562.52",,,,,-1.87%
01-02-2016,"3,630.46",,,,,-0.04%
29-01-2016,"3,631.96",,,,,2.48%
28-01-2016,"3,544.13",,,,,0.56%
27-01-2016,"3,524.33",,,,,-1.08%
26-01-2016,"3,562.81",,,,,1.41%
25-01-2016,"3,513.11",,,,,-1.56%
22-01-2016,"3,568.90",,,,,2.03%
21-01-2016,"3,497.94",,,,,0.52%
20-01-2016,"3,479.75",,,,,-1.15%
19-01-2016,"3,520.40",,,,,0.05%
15-01-2016,"3,518.51",,,,,-2.16%
14-01-2016,"3,596.03",,,,,1.67%
13-01-2016,"3,536.92",,,,,-2.49%
12-01-2016,"3,627.06",,,,,0.78%
11-01-2016,"3,598.97",,,,,0.09%
08-01-2016,"3,595.91",,,,,-1.08%
07-01-2016,"3,635.29",,,,,-2.37%
06-01-2016,"3,723.44",,,,,-1.28%
05-01-2016,"3,771.57",,,,,0.20%
04-01-2016,"3,763.99",,,,,-1.51%
31-12-2015,"3,821.60",,,,,-0.94%
30-12-2015,"3,857.90",,,,,-0.71%
29-12-2015,"3,885.55",,,,,1.08%
28-12-2015,"3,843.94",,,,,-0.22%
24-12-2015,"3,852.31",,,,,-0.16%
23-12-2015,"3,858.47",,,,,1.25%
22-12-2015,"3,810.85",,,,,0.89%
21-12-2015,"3,777.15",,,,,0.79%
18-12-2015,"3,747.56",,,,,-1.78%
17-12-2015,"3,815.46",,,,,-1.49%
16-12-2015,"3,873.12",,,,,1.46%
15-12-2015,"3,817.36",,,,,1.06%
14-12-2015,"3,777.22",,,,,0.48%
11-12-2015,"3,759.09",,,,,-1.93%
10-12-2015,"3,832.93",,,,,0.24%
09-12-2015,"3,823.90",,,,,-0.77%
