Date,Price,,,,,Change %
03-05-2016,"6,022.82",,,,,-0.97%
02-05-2016,"6,082.00",,,,,-0.65%
29-04-2016,"6,121.75",,,,,-0.62%
28-04-2016,"6,159.92",,,,,-1.23%
27-04-2016,"6,236.79",,,,,0.72%
26-04-2016,"6,191.94",,,,,1.16%
25-04-2016,"6,120.82",,,,,0.30%
22-04-2016,"6,102.61",,,,,-0.47%
21-04-2016,"6,131.50",,,,,-1.37%
20-04-2016,"6,216.66",,,,,-0.55%
18-04-2016,"6,251.11",,,,,2.92%
13-04-2016,"6,073.91",,,,,0.13%
12-04-2016,"6,065.91",,,,,0.15%
11-04-2016,"6,056.71",,,,,2.25%
08-04-2016,"5,923.27",,,,,-0.66%
07-04-2016,"5,962.87",,,,,-1.13%
06-04-2016,"6,030.73",,,,,-0.29%
05-04-2016,"6,048.45",,,,,-1.71%
04-04-2016,"6,153.56",,,,,2.06%
01-04-2016,"6,029.56",,,,,-1.23%
31-03-2016,"6,104.86",,,,,0.63%
30-03-2016,"6,066.59",,,,,0.75%
29-03-2016,"6,021.39",,,,,-0.14%
28-03-2016,"6,029.83",,,,,-0.71%
23-03-2016,"6,072.73",,,,,0.67%
22-03-2016,"6,032.22",,,,,0.08%
21-03-2016,"6,027.59",,,,,0.60%
18-03-2016,"5,991.43",,,,,2.17%
17-03-2016,"5,864.39",,,,,0.88%
16-03-2016,"5,813.17",,,,,0.55%
15-03-2016,"5,781.53",,,,,-0.93%
14-03-2016,"5,836.00",,,,,0.08%
11-03-2016,"5,831.53",,,,,0.03%
10-03-2016,"5,829.56",,,,,-1.21%
09-03-2016,"5,901.01",,,,,0.57%
08-03-2016,"5,867.42",,,,,-0.42%
04-03-2016,"5,892.04",,,,,-0.41%
03-03-2016,"5,916.15",,,,,1.35%
02-03-2016,"5,837.27",,,,,2.26%
01-03-2016,"5,708.33",,,,,3.53%
29-02-2016,"5,513.60",,,,,-2.00%
26-02-2016,"5,625.92",,,,,0.34%
25-02-2016,"5,606.82",,,,,-0.73%
24-02-2016,"5,648.18",,,,,-0.86%
23-02-2016,"5,697.05",,,,,-0.92%
22-02-2016,"5,749.75",,,,,-0.04%
19-02-2016,"5,752.26",,,,,0.56%
18-02-2016,"5,720.35",,,,,1.90%
17-02-2016,"5,613.45",,,,,0.87%
16-02-2016,"5,565.03",,,,,-1.31%
15-02-2016,"5,638.62",,,,,1.22%
12-02-2016,"5,570.64",,,,,1.02%
11-02-2016,"5,514.25",,,,,-2.60%
10-02-2016,"5,661.33",,,,,-0.38%
09-02-2016,"5,683.21",,,,,-2.98%
08-02-2016,"5,857.98",,,,,-1.60%
05-02-2016,"5,953.37",,,,,0.35%
04-02-2016,"5,932.67",,,,,0.83%
03-02-2016,"5,883.97",,,,,-1.25%
02-02-2016,"5,958.38",,,,,-0.19%
01-02-2016,"5,969.61",,,,,0.70%
29-01-2016,"5,928.25",,,,,2.04%
28-01-2016,"5,809.98",,,,,-0.47%
27-01-2016,"5,837.23",,,,,0.29%
25-01-2016,"5,820.52",,,,,0.18%
22-01-2016,"5,810.17",,,,,0.19%
21-01-2016,"5,799.22",,,,,0.51%
20-01-2016,"5,769.80",,,,,-1.15%
19-01-2016,"5,836.93",,,,,0.48%
18-01-2016,"5,809.02",,,,,-0.74%
15-01-2016,"5,852.07",,,,,-0.31%
14-01-2016,"5,870.55",,,,,1.54%
13-01-2016,"5,781.36",,,,,0.49%
12-01-2016,"5,753.44",,,,,-0.80%
11-01-2016,"5,799.90",,,,,-1.06%
08-01-2016,"5,862.10",,,,,0.95%
07-01-2016,"5,806.77",,,,,-1.51%
06-01-2016,"5,896.03",,,,,-0.15%
05-01-2016,"5,904.86",,,,,-0.41%
04-01-2016,"5,929.12",,,,,-1.75%
01-01-2016,"6,034.55",,,,,-0.30%
31-12-2015,"6,052.92",,,,,1.18%
30-12-2015,"5,982.51",,,,,-0.77%
29-12-2015,"6,028.64",,,,,0.09%
28-12-2015,"6,023.38",,,,,0.33%
24-12-2015,"6,003.70",,,,,0.12%
23-12-2015,"5,996.40",,,,,1.11%
22-12-2015,"5,930.81",,,,,-0.86%
21-12-2015,"5,982.41",,,,,0.94%
18-12-2015,"5,926.44",,,,,-1.07%
17-12-2015,"5,990.55",,,,,1.07%
16-12-2015,"5,927.11",,,,,1.30%
15-12-2015,"5,851.18",,,,,-0.06%
14-12-2015,"5,854.45",,,,,0.79%
11-12-2015,"5,808.53",,,,,-0.18%
10-12-2015,"5,818.92",,,,,1.20%
09-12-2015,"5,750.07",,,,,-0.96%
