Date,Price,,,,,Change %
27-04-2016,"3,561.20",,,,,0.86%
26-04-2016,"3,531.00",,,,,1.14%
25-04-2016,"3,491.30",,,,,-0.42%
22-04-2016,"3,505.85",,,,,0.00%
21-04-2016,"3,505.80",,,,,-0.60%
20-04-2016,"3,527.10",,,,,-0.35%
18-04-2016,"3,539.55",,,,,0.61%
13-04-2016,"3,518.05",,,,,2.44%
12-04-2016,"3,434.40",,,,,0.82%
11-04-2016,"3,406.50",,,,,1.40%
08-04-2016,"3,359.45",,,,,0.31%
07-04-2016,"3,349.10",,,,,-1.17%
06-04-2016,"3,388.65",,,,,0.44%
05-04-2016,"3,373.95",,,,,-1.95%
04-04-2016,"3,441.20",,,,,1.22%
01-04-2016,"3,399.65",,,,,-0.20%
31-03-2016,"3,406.45",,,,,0.22%
30-03-2016,"3,399.05",,,,,1.06%
29-03-2016,"3,363.35",,,,,0.14%
28-03-2016,"3,358.70",,,,,-1.26%
23-03-2016,"3,401.50",,,,,0.39%
22-03-2016,"3,388.25",,,,,0.08%
21-03-2016,"3,385.50",,,,,1.12%
18-03-2016,"3,347.85",,,,,0.70%
17-03-2016,"3,324.70",,,,,0.41%
16-03-2016,"3,311.00",,,,,0.00%
15-03-2016,"3,310.95",,,,,-1.26%
14-03-2016,"3,353.30",,,,,0.37%
11-03-2016,"3,340.80",,,,,0.74%
10-03-2016,"3,316.40",,,,,-0.11%
09-03-2016,"3,320.10",,,,,0.78%
08-03-2016,"3,294.40",,,,,-0.22%
04-03-2016,"3,301.55",,,,,-0.31%
03-03-2016,"3,311.90",,,,,0.51%
02-03-2016,"3,295.10",,,,,0.41%
01-03-2016,"3,281.80",,,,,3.68%
29-02-2016,"3,165.45",,,,,-1.04%
26-02-2016,"3,198.65",,,,,0.12%
25-02-2016,"3,194.75",,,,,-0.49%
24-02-2016,"3,210.50",,,,,-0.63%
23-02-2016,"3,230.75",,,,,-1.51%
22-02-2016,"3,280.35",,,,,0.84%
19-02-2016,"3,253.15",,,,,0.55%
18-02-2016,"3,235.50",,,,,0.79%
17-02-2016,"3,210.05",,,,,0.80%
16-02-2016,"3,184.55",,,,,-1.77%
15-02-2016,"3,242.05",,,,,1.69%
12-02-2016,"3,188.05",,,,,1.04%
11-02-2016,"3,155.35",,,,,-3.06%
10-02-2016,"3,255.00",,,,,-0.90%
09-02-2016,"3,284.70",,,,,-0.88%
08-02-2016,"3,313.70",,,,,-0.73%
05-02-2016,"3,338.00",,,,,1.33%
04-02-2016,"3,294.30",,,,,0.12%
03-02-2016,"3,290.35",,,,,-0.35%
02-02-2016,"3,301.85",,,,,-0.94%
01-02-2016,"3,333.05",,,,,-0.15%
29-01-2016,"3,337.95",,,,,1.86%
28-01-2016,"3,277.05",,,,,0.38%
27-01-2016,"3,264.65",,,,,-0.50%
25-01-2016,"3,280.95",,,,,-0.20%
22-01-2016,"3,287.55",,,,,1.66%
21-01-2016,"3,233.95",,,,,-1.48%
20-01-2016,"3,282.55",,,,,-1.32%
19-01-2016,"3,326.30",,,,,0.77%
18-01-2016,"3,300.80",,,,,-1.32%
15-01-2016,"3,344.85",,,,,-1.79%
14-01-2016,"3,405.80",,,,,-0.32%
13-01-2016,"3,416.65",,,,,0.12%
12-01-2016,"3,412.55",,,,,-0.18%
11-01-2016,"3,418.75",,,,,-0.65%
08-01-2016,"3,441.20",,,,,0.02%
07-01-2016,"3,440.40",,,,,-2.43%
06-01-2016,"3,526.25",,,,,-1.18%
05-01-2016,"3,568.35",,,,,0.16%
04-01-2016,"3,562.60",,,,,-1.38%
01-01-2016,"3,612.50",,,,,0.17%
31-12-2015,"3,606.20",,,,,0.88%
30-12-2015,"3,574.75",,,,,-0.24%
29-12-2015,"3,583.50",,,,,0.29%
28-12-2015,"3,573.25",,,,,0.03%
24-12-2015,"3,572.10",,,,,0.33%
23-12-2015,"3,560.50",,,,,0.55%
22-12-2015,"3,541.10",,,,,-0.41%
21-12-2015,"3,555.55",,,,,0.92%
18-12-2015,"3,523.10",,,,,-0.43%
17-12-2015,"3,538.25",,,,,1.33%
16-12-2015,"3,491.80",,,,,-0.49%
15-12-2015,"3,509.05",,,,,0.96%
14-12-2015,"3,475.85",,,,,0.96%
11-12-2015,"3,442.90",,,,,-0.67%
10-12-2015,"3,465.95",,,,,0.86%
09-12-2015,"3,436.55",,,,,-1.35%
