Date,Price,,,,,Change %
27-04-2016,"10,557.75",,,,,0.21%
26-04-2016,"10,536.05",,,,,1.17%
25-04-2016,"10,414.28",,,,,-0.52%
22-04-2016,"10,468.76",,,,,-0.07%
21-04-2016,"10,476.08",,,,,-0.15%
20-04-2016,"10,492.03",,,,,0.17%
18-04-2016,"10,473.90",,,,,0.88%
13-04-2016,"10,382.73",,,,,1.59%
12-04-2016,"10,220.01",,,,,0.64%
11-04-2016,"10,155.41",,,,,1.27%
08-04-2016,"10,028.48",,,,,0.26%
07-04-2016,"10,002.64",,,,,-0.72%
06-04-2016,"10,075.66",,,,,0.31%
05-04-2016,"10,044.97",,,,,-1.83%
04-04-2016,"10,232.62",,,,,0.52%
01-04-2016,"10,179.64",,,,,-0.05%
31-03-2016,"10,185.12",,,,,0.27%
30-03-2016,"10,158.03",,,,,1.79%
29-03-2016,"9,979.78",,,,,-0.19%
28-03-2016,"9,998.79",,,,,-1.37%
23-03-2016,"10,138.16",,,,,0.07%
22-03-2016,"10,131.23",,,,,0.23%
21-03-2016,"10,108.15",,,,,1.35%
18-03-2016,"9,973.19",,,,,1.07%
17-03-2016,"9,868.01",,,,,0.21%
16-03-2016,"9,847.12",,,,,0.21%
15-03-2016,"9,826.31",,,,,-0.86%
14-03-2016,"9,911.06",,,,,0.35%
11-03-2016,"9,876.11",,,,,0.22%
10-03-2016,"9,854.27",,,,,-0.53%
09-03-2016,"9,906.77",,,,,0.51%
08-03-2016,"9,856.11",,,,,0.05%
04-03-2016,"9,851.02",,,,,0.40%
03-03-2016,"9,811.57",,,,,1.30%
02-03-2016,"9,685.99",,,,,1.96%
01-03-2016,"9,499.91",,,,,3.19%
29-02-2016,"9,206.02",,,,,-0.36%
26-02-2016,"9,239.56",,,,,0.56%
25-02-2016,"9,187.97",,,,,-0.76%
24-02-2016,"9,258.04",,,,,-1.21%
23-02-2016,"9,370.97",,,,,-1.54%
22-02-2016,"9,517.77",,,,,0.44%
19-02-2016,"9,476.53",,,,,0.20%
18-02-2016,"9,457.66",,,,,0.99%
17-02-2016,"9,365.01",,,,,0.68%
16-02-2016,"9,301.73",,,,,-1.81%
15-02-2016,"9,472.97",,,,,2.80%
12-02-2016,"9,215.17",,,,,-0.15%
11-02-2016,"9,228.94",,,,,-3.51%
10-02-2016,"9,564.38",,,,,-1.18%
09-02-2016,"9,678.93",,,,,-1.34%
08-02-2016,"9,810.41",,,,,-0.95%
05-02-2016,"9,904.23",,,,,1.36%
04-02-2016,"9,771.22",,,,,0.30%
03-02-2016,"9,741.68",,,,,-1.46%
02-02-2016,"9,885.58",,,,,-1.35%
01-02-2016,"10,020.70",,,,,0.07%
29-01-2016,"10,014.03",,,,,1.61%
28-01-2016,"9,855.03",,,,,-0.13%
27-01-2016,"9,867.50",,,,,0.13%
25-01-2016,"9,854.65",,,,,0.29%
22-01-2016,"9,826.13",,,,,1.99%
21-01-2016,"9,634.83",,,,,-0.30%
20-01-2016,"9,663.85",,,,,-1.78%
19-01-2016,"9,838.73",,,,,1.24%
18-01-2016,"9,718.10",,,,,-1.82%
15-01-2016,"9,898.08",,,,,-1.83%
14-01-2016,"10,082.75",,,,,-0.58%
13-01-2016,"10,142.07",,,,,0.08%
12-01-2016,"10,133.50",,,,,-0.75%
11-01-2016,"10,210.27",,,,,-0.55%
08-01-2016,"10,266.94",,,,,0.70%
07-01-2016,"10,195.66",,,,,-2.45%
06-01-2016,"10,451.93",,,,,-0.52%
05-01-2016,"10,506.40",,,,,0.14%
04-01-2016,"10,491.53",,,,,-1.77%
01-01-2016,"10,680.48",,,,,0.44%
31-12-2015,"10,634.22",,,,,0.55%
30-12-2015,"10,575.91",,,,,-0.26%
29-12-2015,"10,603.01",,,,,0.15%
28-12-2015,"10,587.03",,,,,0.57%
24-12-2015,"10,527.28",,,,,0.10%
23-12-2015,"10,516.26",,,,,0.81%
22-12-2015,"10,431.51",,,,,-0.43%
21-12-2015,"10,476.69",,,,,0.77%
18-12-2015,"10,396.61",,,,,-0.70%
17-12-2015,"10,469.47",,,,,1.32%
16-12-2015,"10,333.52",,,,,0.57%
15-12-2015,"10,274.89",,,,,0.61%
14-12-2015,"10,212.44",,,,,0.50%
11-12-2015,"10,161.21",,,,,-0.92%
10-12-2015,"10,255.39",,,,,0.91%
09-12-2015,"10,162.83",,,,,-1.39%
08-12-2015,"10,306.51",,,,,-0.96%
