Date,Price,,,,,Change %
02-05-2016,"11,271.90",,,,,-0.19%
29-04-2016,"11,293.25",,,,,1.02%
28-04-2016,"11,179.40",,,,,-0.81%
27-04-2016,"11,270.55",,,,,-0.22%
26-04-2016,"11,295.60",,,,,0.99%
25-04-2016,"11,185.25",,,,,-0.90%
22-04-2016,"11,286.75",,,,,-0.30%
21-04-2016,"11,320.65",,,,,0.47%
20-04-2016,"11,267.50",,,,,-0.45%
18-04-2016,"11,317.90",,,,,0.82%
13-04-2016,"11,225.75",,,,,0.84%
12-04-2016,"11,132.65",,,,,0.98%
11-04-2016,"11,024.75",,,,,0.11%
08-04-2016,"11,012.50",,,,,0.26%
07-04-2016,"10,984.35",,,,,0.72%
06-04-2016,"10,905.55",,,,,0.26%
05-04-2016,"10,876.90",,,,,-0.92%
04-04-2016,"10,978.00",,,,,0.45%
01-04-2016,"10,928.30",,,,,-0.55%
31-03-2016,"10,989.15",,,,,0.72%
30-03-2016,"10,910.20",,,,,2.30%
29-03-2016,"10,665.25",,,,,-2.69%
28-03-2016,"10,960.05",,,,,-2.13%
23-03-2016,"11,198.30",,,,,-0.17%
22-03-2016,"11,217.50",,,,,-0.16%
21-03-2016,"11,235.70",,,,,1.29%
18-03-2016,"11,092.25",,,,,-1.20%
17-03-2016,"11,227.40",,,,,-1.36%
16-03-2016,"11,381.75",,,,,0.50%
15-03-2016,"11,325.60",,,,,-3.36%
14-03-2016,"11,719.20",,,,,0.20%
11-03-2016,"11,695.60",,,,,0.62%
10-03-2016,"11,623.00",,,,,0.19%
09-03-2016,"11,601.00",,,,,0.26%
08-03-2016,"11,570.35",,,,,0.28%
04-03-2016,"11,537.65",,,,,0.31%
03-03-2016,"11,502.30",,,,,1.98%
02-03-2016,"11,278.45",,,,,-0.14%
01-03-2016,"11,294.40",,,,,1.13%
29-02-2016,"11,167.70",,,,,0.03%
26-02-2016,"11,164.25",,,,,-0.11%
25-02-2016,"11,177.10",,,,,0.42%
24-02-2016,"11,130.20",,,,,-1.95%
23-02-2016,"11,351.30",,,,,-1.19%
22-02-2016,"11,487.70",,,,,1.29%
19-02-2016,"11,341.65",,,,,-0.26%
18-02-2016,"11,371.35",,,,,2.00%
17-02-2016,"11,148.10",,,,,1.94%
16-02-2016,"10,936.35",,,,,-2.28%
15-02-2016,"11,191.70",,,,,1.00%
12-02-2016,"11,081.05",,,,,-0.17%
11-02-2016,"11,100.10",,,,,-2.23%
10-02-2016,"11,352.75",,,,,-1.77%
09-02-2016,"11,557.00",,,,,0.51%
08-02-2016,"11,498.80",,,,,-1.32%
05-02-2016,"11,652.40",,,,,3.90%
04-02-2016,"11,215.50",,,,,-1.13%
03-02-2016,"11,343.90",,,,,-0.72%
02-02-2016,"11,425.75",,,,,-2.70%
01-02-2016,"11,742.75",,,,,-0.11%
29-01-2016,"11,755.85",,,,,2.75%
28-01-2016,"11,440.70",,,,,0.81%
27-01-2016,"11,348.80",,,,,0.97%
25-01-2016,"11,239.40",,,,,0.88%
22-01-2016,"11,141.30",,,,,2.43%
21-01-2016,"10,876.60",,,,,-2.31%
20-01-2016,"11,133.65",,,,,-0.82%
19-01-2016,"11,225.20",,,,,1.16%
18-01-2016,"11,095.95",,,,,-1.45%
15-01-2016,"11,259.75",,,,,-0.96%
14-01-2016,"11,369.40",,,,,0.42%
13-01-2016,"11,321.40",,,,,-0.18%
12-01-2016,"11,341.60",,,,,0.36%
11-01-2016,"11,301.00",,,,,-1.62%
08-01-2016,"11,486.60",,,,,0.31%
07-01-2016,"11,451.65",,,,,-1.90%
06-01-2016,"11,673.80",,,,,-0.58%
05-01-2016,"11,741.50",,,,,0.07%
04-01-2016,"11,733.70",,,,,-2.05%
01-01-2016,"11,979.85",,,,,0.14%
31-12-2015,"11,963.50",,,,,-0.20%
30-12-2015,"11,987.25",,,,,-0.29%
29-12-2015,"12,022.35",,,,,0.11%
28-12-2015,"12,009.00",,,,,1.81%
24-12-2015,"11,795.75",,,,,-0.09%
23-12-2015,"11,805.85",,,,,1.81%
22-12-2015,"11,595.90",,,,,0.34%
21-12-2015,"11,556.95",,,,,-0.92%
18-12-2015,"11,663.80",,,,,-0.92%
17-12-2015,"11,771.80",,,,,1.15%
16-12-2015,"11,637.65",,,,,0.72%
15-12-2015,"11,554.80",,,,,0.58%
14-12-2015,"11,488.00",,,,,0.92%
11-12-2015,"11,383.50",,,,,0.14%
10-12-2015,"11,368.15",,,,,-0.03%
09-12-2015,"11,372.05",,,,,-2.05%
