Date,Price,,,,,Change %
28-04-2016,"4,123.05",,,,,-1.57%
27-04-2016,"4,189.00",,,,,0.23%
26-04-2016,"4,179.40",,,,,1.24%
25-04-2016,"4,128.30",,,,,-0.53%
22-04-2016,"4,150.50",,,,,-0.09%
21-04-2016,"4,154.35",,,,,-0.09%
20-04-2016,"4,158.15",,,,,0.07%
18-04-2016,"4,155.15",,,,,0.89%
13-04-2016,"4,118.40",,,,,1.68%
12-04-2016,"4,050.35",,,,,0.55%
11-04-2016,"4,028.00",,,,,1.40%
08-04-2016,"3,972.50",,,,,0.21%
07-04-2016,"3,964.10",,,,,-0.80%
06-04-2016,"3,996.15",,,,,0.25%
05-04-2016,"3,986.00",,,,,-1.92%
04-04-2016,"4,064.20",,,,,0.52%
01-04-2016,"4,043.20",,,,,-0.20%
31-03-2016,"4,051.45",,,,,0.23%
30-03-2016,"4,042.15",,,,,1.81%
29-03-2016,"3,970.15",,,,,-0.21%
28-03-2016,"3,978.45",,,,,-1.38%
23-03-2016,"4,033.95",,,,,0.04%
22-03-2016,"4,032.45",,,,,0.20%
21-03-2016,"4,024.50",,,,,1.35%
18-03-2016,"3,970.95",,,,,1.14%
17-03-2016,"3,926.10",,,,,0.26%
16-03-2016,"3,915.75",,,,,0.29%
15-03-2016,"3,904.35",,,,,-0.98%
14-03-2016,"3,942.90",,,,,0.38%
11-03-2016,"3,928.00",,,,,0.27%
10-03-2016,"3,917.40",,,,,-0.58%
09-03-2016,"3,940.25",,,,,0.53%
08-03-2016,"3,919.65",,,,,0.04%
04-03-2016,"3,918.05",,,,,0.31%
03-03-2016,"3,905.90",,,,,1.31%
02-03-2016,"3,855.50",,,,,2.00%
01-03-2016,"3,779.95",,,,,3.27%
29-02-2016,"3,660.10",,,,,-0.41%
26-02-2016,"3,675.25",,,,,0.74%
25-02-2016,"3,648.15",,,,,-0.75%
24-02-2016,"3,675.75",,,,,-1.23%
23-02-2016,"3,721.70",,,,,-1.63%
22-02-2016,"3,783.35",,,,,0.42%
19-02-2016,"3,767.70",,,,,0.21%
18-02-2016,"3,759.65",,,,,1.04%
17-02-2016,"3,720.85",,,,,0.75%
16-02-2016,"3,693.20",,,,,-1.83%
15-02-2016,"3,762.15",,,,,2.82%
12-02-2016,"3,658.95",,,,,-0.06%
11-02-2016,"3,661.20",,,,,-3.39%
10-02-2016,"3,789.80",,,,,-1.19%
09-02-2016,"3,835.35",,,,,-1.38%
08-02-2016,"3,889.05",,,,,-1.07%
05-02-2016,"3,931.15",,,,,1.39%
04-02-2016,"3,877.25",,,,,0.41%
03-02-2016,"3,861.40",,,,,-1.31%
02-02-2016,"3,912.55",,,,,-1.43%
01-02-2016,"3,969.25",,,,,0.00%
29-01-2016,"3,969.20",,,,,1.82%
28-01-2016,"3,898.25",,,,,-0.22%
27-01-2016,"3,906.90",,,,,0.09%
25-01-2016,"3,903.35",,,,,0.23%
22-01-2016,"3,894.55",,,,,2.05%
21-01-2016,"3,816.50",,,,,-0.47%
20-01-2016,"3,834.35",,,,,-1.73%
19-01-2016,"3,902.05",,,,,1.22%
18-01-2016,"3,855.00",,,,,-1.57%
15-01-2016,"3,916.55",,,,,-1.73%
14-01-2016,"3,985.35",,,,,-0.53%
13-01-2016,"4,006.60",,,,,0.38%
12-01-2016,"3,991.55",,,,,-0.72%
11-01-2016,"4,020.70",,,,,-0.61%
08-01-2016,"4,045.40",,,,,0.62%
07-01-2016,"4,020.65",,,,,-2.44%
06-01-2016,"4,121.15",,,,,-0.50%
05-01-2016,"4,141.80",,,,,0.09%
04-01-2016,"4,138.20",,,,,-1.91%
01-01-2016,"4,218.95",,,,,0.41%
31-12-2015,"4,201.80",,,,,0.58%
30-12-2015,"4,177.45",,,,,-0.36%
29-12-2015,"4,192.45",,,,,0.11%
28-12-2015,"4,187.65",,,,,0.68%
24-12-2015,"4,159.35",,,,,0.03%
23-12-2015,"4,157.95",,,,,0.90%
22-12-2015,"4,120.80",,,,,-0.52%
21-12-2015,"4,142.15",,,,,0.87%
18-12-2015,"4,106.50",,,,,-0.82%
17-12-2015,"4,140.45",,,,,1.30%
16-12-2015,"4,087.45",,,,,0.58%
15-12-2015,"4,063.70",,,,,0.67%
14-12-2015,"4,036.75",,,,,0.51%
11-12-2015,"4,016.35",,,,,-0.94%
10-12-2015,"4,054.40",,,,,0.92%
09-12-2015,"4,017.45",,,,,-1.32%
