Date,Price,,,,,Change %
28-04-2016,"6,583.15",,,,,-1.51%
27-04-2016,"6,684.30",,,,,0.22%
26-04-2016,"6,669.50",,,,,1.15%
25-04-2016,"6,593.45",,,,,-0.52%
22-04-2016,"6,627.95",,,,,-0.10%
21-04-2016,"6,634.30",,,,,-0.14%
20-04-2016,"6,643.30",,,,,0.12%
18-04-2016,"6,635.05",,,,,0.91%
13-04-2016,"6,575.35",,,,,1.63%
12-04-2016,"6,470.10",,,,,0.61%
11-04-2016,"6,430.60",,,,,1.32%
08-04-2016,"6,346.65",,,,,0.27%
07-04-2016,"6,329.80",,,,,-0.76%
06-04-2016,"6,378.00",,,,,0.31%
05-04-2016,"6,358.35",,,,,-1.87%
04-04-2016,"6,479.60",,,,,0.53%
01-04-2016,"6,445.50",,,,,-0.10%
31-03-2016,"6,452.15",,,,,0.24%
30-03-2016,"6,436.70",,,,,1.80%
29-03-2016,"6,323.00",,,,,-0.18%
28-03-2016,"6,334.70",,,,,-1.39%
23-03-2016,"6,423.70",,,,,0.08%
22-03-2016,"6,418.30",,,,,0.18%
21-03-2016,"6,406.70",,,,,1.33%
18-03-2016,"6,322.65",,,,,1.07%
17-03-2016,"6,255.75",,,,,0.28%
16-03-2016,"6,238.45",,,,,0.25%
15-03-2016,"6,222.65",,,,,-0.96%
14-03-2016,"6,282.70",,,,,0.39%
11-03-2016,"6,258.45",,,,,0.25%
10-03-2016,"6,242.95",,,,,-0.51%
09-03-2016,"6,275.10",,,,,0.50%
08-03-2016,"6,243.65",,,,,0.07%
04-03-2016,"6,239.35",,,,,0.34%
03-03-2016,"6,218.40",,,,,1.32%
02-03-2016,"6,137.15",,,,,1.95%
01-03-2016,"6,020.05",,,,,3.26%
29-02-2016,"5,829.95",,,,,-0.39%
26-02-2016,"5,852.90",,,,,0.63%
25-02-2016,"5,816.50",,,,,-0.74%
24-02-2016,"5,859.75",,,,,-1.20%
23-02-2016,"5,930.90",,,,,-1.55%
22-02-2016,"6,024.15",,,,,0.40%
19-02-2016,"6,000.40",,,,,0.19%
18-02-2016,"5,988.80",,,,,0.99%
17-02-2016,"5,930.15",,,,,0.70%
16-02-2016,"5,889.10",,,,,-1.83%
15-02-2016,"5,999.05",,,,,2.84%
12-02-2016,"5,833.40",,,,,-0.17%
11-02-2016,"5,843.20",,,,,-3.45%
10-02-2016,"6,051.95",,,,,-1.20%
09-02-2016,"6,125.60",,,,,-1.36%
08-02-2016,"6,209.80",,,,,-0.97%
05-02-2016,"6,270.50",,,,,1.36%
04-02-2016,"6,186.25",,,,,0.33%
03-02-2016,"6,166.20",,,,,-1.38%
02-02-2016,"6,252.20",,,,,-1.41%
01-02-2016,"6,341.60",,,,,0.03%
29-01-2016,"6,339.45",,,,,1.76%
28-01-2016,"6,230.00",,,,,-0.20%
27-01-2016,"6,242.40",,,,,0.13%
25-01-2016,"6,234.45",,,,,0.29%
22-01-2016,"6,216.70",,,,,2.05%
21-01-2016,"6,092.05",,,,,-0.39%
20-01-2016,"6,115.75",,,,,-1.76%
19-01-2016,"6,225.20",,,,,1.24%
18-01-2016,"6,149.15",,,,,-1.81%
15-01-2016,"6,262.40",,,,,-1.82%
14-01-2016,"6,378.20",,,,,-0.59%
13-01-2016,"6,415.95",,,,,0.16%
12-01-2016,"6,405.45",,,,,-0.72%
11-01-2016,"6,451.85",,,,,-0.60%
08-01-2016,"6,490.85",,,,,0.68%
07-01-2016,"6,446.85",,,,,-2.43%
06-01-2016,"6,607.65",,,,,-0.48%
05-01-2016,"6,639.50",,,,,0.13%
04-01-2016,"6,630.80",,,,,-1.82%
01-01-2016,"6,753.65",,,,,0.43%
31-12-2015,"6,724.75",,,,,0.59%
30-12-2015,"6,685.45",,,,,-0.30%
29-12-2015,"6,705.25",,,,,0.07%
28-12-2015,"6,700.70",,,,,0.66%
24-12-2015,"6,656.75",,,,,0.06%
23-12-2015,"6,652.75",,,,,0.86%
22-12-2015,"6,595.85",,,,,-0.49%
21-12-2015,"6,628.05",,,,,0.87%
18-12-2015,"6,570.80",,,,,-0.77%
17-12-2015,"6,621.75",,,,,1.32%
16-12-2015,"6,535.45",,,,,0.52%
15-12-2015,"6,501.75",,,,,0.68%
14-12-2015,"6,457.60",,,,,0.50%
11-12-2015,"6,425.45",,,,,-0.91%
10-12-2015,"6,484.25",,,,,0.92%
09-12-2015,"6,425.35",,,,,-1.38%
08-12-2015,"6,515.15",,,,,-0.94%
