Date,Price,,,,,Change %
12-12-2016,"8,170.80",,,,,-1.10%
12-09-2016,"8,715.60",,,,,-1.70%
12-08-2016,"8,672.15",,,,,0.0093
12-07-2016,"8,521.05",,,,,0.0063
12-05-2016,"7,900.40",,,,,0.0066
12-04-2016,"7,708.95",,,,,0.0049
12-02-2016,"6,980.95",,,,,0.0007
12-01-2016,"7,510.30",,,,,-0.71%
11-11-2016,"8,296.30",,,,,-2.69%
11-08-2016,"8,592.15",,,,,0.002
11-07-2016,"8,467.90",,,,,0.0174
11-05-2016,"7,848.85",,,,,-0.49%
11-04-2016,"7,671.40",,,,,0.0154
11-03-2016,"7,510.20",,,,,0.0032
11-02-2016,"6,976.35",,,,,-3.32%
11-01-2016,"7,563.85",,,,,-0.49%
10-11-2016,"8,525.75",,,,,0.0111
10-10-2016,"8,708.80",,,,,0.0013
10-08-2016,"8,575.30",,,,,-1.19%
10-06-2016,"8,170.05",,,,,-0.41%
10-05-2016,"7,887.80",,,,,0.0028
10-03-2016,"7,486.15",,,,,-0.61%
10-02-2016,"7,215.70",,,,,-1.13%
09-12-2016,"8,261.75",,,,,0.0018
09-11-2016,"8,432.00",,,,,-1.31%
09-09-2016,"8,866.70",,,,,-0.96%
09-08-2016,"8,678.25",,,,,-0.38%
09-06-2016,"8,203.60",,,,,-0.84%
09-05-2016,"7,866.05",,,,,0.0171
09-03-2016,"7,531.80",,,,,0.0062
09-02-2016,"7,298.20",,,,,-1.21%
08-12-2016,"8,246.85",,,,,0.0179
08-11-2016,"8,543.55",,,,,0.0055
08-09-2016,"8,952.50",,,,,0.0039
08-08-2016,"8,711.35",,,,,0.0032
08-07-2016,"8,323.20",,,,,-0.18%
08-06-2016,"8,273.05",,,,,0.0008
08-04-2016,"7,555.20",,,,,0.0012
08-03-2016,"7,485.30",,,,,0.00%
08-02-2016,"7,387.25",,,,,-1.36%
08-01-2016,"7,601.35",,,,,0.0044
07-12-2016,"8,102.05",,,,,-0.50%
07-11-2016,"8,497.05",,,,,0.0075
07-10-2016,"8,697.60",,,,,-0.14%
07-09-2016,"8,917.95",,,,,-0.28%
07-07-2016,"8,337.90",,,,,0.0002
07-06-2016,"8,266.45",,,,,0.008
07-04-2016,"7,546.45",,,,,-0.89%
07-01-2016,"7,568.30",,,,,-2.23%
06-12-2016,"8,143.15",,,,,0.0018
06-10-2016,"8,709.55",,,,,-0.39%
06-09-2016,"8,943.00",,,,,0.0151
06-06-2016,"8,201.05",,,,,-0.24%
06-05-2016,"7,733.45",,,,,-0.03%
06-04-2016,"7,614.35",,,,,0.0015
06-01-2016,"7,741.00",,,,,-0.56%
05-12-2016,"8,128.75",,,,,0.0052
05-10-2016,"8,743.95",,,,,-0.29%
05-08-2016,"8,683.15",,,,,0.0154
05-07-2016,"8,335.95",,,,,-0.42%
05-05-2016,"7,735.50",,,,,0.0038
05-04-2016,"7,603.20",,,,,-2.01%
05-02-2016,"7,489.10",,,,,0.0115
05-01-2016,"7,784.65",,,,,-0.09%
04-11-2016,"8,433.75",,,,,-0.60%
04-10-2016,"8,769.15",,,,,0.0036
04-08-2016,"8,551.10",,,,,0.0007
04-07-2016,"8,370.70",,,,,0.0051
04-05-2016,"7,706.55",,,,,-0.52%
04-04-2016,"7,758.80",,,,,0.0059
04-03-2016,"7,485.35",,,,,0.0013
04-02-2016,"7,404.00",,,,,0.0057
04-01-2016,"7,791.30",,,,,-2.16%
03-11-2016,"8,484.95",,,,,-0.34%
03-10-2016,"8,738.10",,,,,0.0147
03-08-2016,"8,544.85",,,,,-0.91%
03-06-2016,"8,220.80",,,,,0.0002
03-05-2016,"7,747.00",,,,,-0.75%
03-03-2016,"7,475.60",,,,,0.0145
03-02-2016,"7,361.80",,,,,-1.26%
02-12-2016,"8,086.80",,,,,-1.30%
02-11-2016,"8,514.00",,,,,-1.30%
02-09-2016,"8,809.65",,,,,0.004
02-08-2016,"8,622.90",,,,,-0.16%
02-06-2016,"8,218.95",,,,,0.0048
02-05-2016,"7,805.90",,,,,-0.56%
02-03-2016,"7,368.85",,,,,0.0203
02-02-2016,"7,455.55",,,,,-1.33%
01-12-2016,"8,192.90",,,,,-0.38%
01-11-2016,"8,626.25",,,,,0.0001
01-09-2016,"8,774.65",,,,,-0.13%
01-08-2016,"8,636.55",,,,,-0.02%
01-07-2016,"8,328.35",,,,,0.0049
01-06-2016,"8,179.95",,,,,0.0024
01-04-2016,"7,713.05",,,,,-0.33%
01-03-2016,"7,222.30",,,,,0.0337
01-02-2016,"7,555.95",,,,,-0.10%
01-01-2016,"7,963.20",,,,,0.0021
11-12-2015,"7,610.45",,,,,-0.95%
11-11-2015,"7,825.00",,,,,0.0054
10-12-2015,"7,683.30",,,,,0.0093
10-11-2015,"7,783.35",,,,,-1.67%
09-12-2015,"7,612.50",,,,,-1.16%
09-11-2015,"7,915.20",,,,,-0.49%
08-12-2015,"7,701.70",,,,,-0.82%
07-12-2015,"7,765.40",,,,,-0.21%
04-12-2015,"7,781.90",,,,,-1.05%
03-12-2015,"7,864.15",,,,,-0.85%
02-12-2015,"7,931.35",,,,,-0.30%
01-12-2015,"7,954.90",,,,,0.0025
