Date,Price,,,,,Change %
26-04-2016,"2,663.80",,,,,0.99%
25-04-2016,"2,637.75",,,,,-0.43%
22-04-2016,"2,649.15",,,,,0.42%
21-04-2016,"2,638.15",,,,,-1.04%
20-04-2016,"2,666.00",,,,,0.54%
18-04-2016,"2,651.55",,,,,1.39%
13-04-2016,"2,615.20",,,,,1.10%
12-04-2016,"2,586.70",,,,,0.65%
11-04-2016,"2,569.90",,,,,2.53%
08-04-2016,"2,506.45",,,,,1.03%
07-04-2016,"2,480.90",,,,,-1.20%
06-04-2016,"2,511.05",,,,,0.76%
05-04-2016,"2,492.10",,,,,-3.22%
04-04-2016,"2,574.90",,,,,0.90%
01-04-2016,"2,551.95",,,,,0.15%
31-03-2016,"2,548.15",,,,,-0.13%
30-03-2016,"2,551.45",,,,,2.15%
29-03-2016,"2,497.75",,,,,-0.30%
28-03-2016,"2,505.15",,,,,-1.74%
23-03-2016,"2,549.50",,,,,0.45%
22-03-2016,"2,538.20",,,,,0.52%
21-03-2016,"2,524.95",,,,,1.46%
18-03-2016,"2,488.60",,,,,0.96%
17-03-2016,"2,465.05",,,,,0.78%
16-03-2016,"2,446.05",,,,,-0.24%
15-03-2016,"2,451.85",,,,,-0.22%
14-03-2016,"2,457.20",,,,,0.25%
11-03-2016,"2,451.05",,,,,-0.12%
10-03-2016,"2,454.10",,,,,-0.91%
09-03-2016,"2,476.65",,,,,1.15%
08-03-2016,"2,448.40",,,,,0.03%
04-03-2016,"2,447.75",,,,,-0.28%
03-03-2016,"2,454.60",,,,,2.99%
02-03-2016,"2,383.45",,,,,2.02%
01-03-2016,"2,336.25",,,,,3.32%
29-02-2016,"2,261.25",,,,,-1.92%
26-02-2016,"2,305.55",,,,,0.99%
25-02-2016,"2,282.85",,,,,-1.67%
24-02-2016,"2,321.55",,,,,-0.92%
23-02-2016,"2,343.15",,,,,-1.78%
22-02-2016,"2,385.50",,,,,-0.18%
19-02-2016,"2,389.80",,,,,0.47%
18-02-2016,"2,378.55",,,,,0.73%
17-02-2016,"2,361.40",,,,,1.64%
16-02-2016,"2,323.40",,,,,-1.81%
15-02-2016,"2,366.30",,,,,3.99%
12-02-2016,"2,275.55",,,,,-0.51%
11-02-2016,"2,287.20",,,,,-3.76%
10-02-2016,"2,376.60",,,,,-0.46%
09-02-2016,"2,387.65",,,,,-0.49%
08-02-2016,"2,399.40",,,,,-0.40%
05-02-2016,"2,408.95",,,,,0.61%
04-02-2016,"2,394.35",,,,,1.03%
03-02-2016,"2,370.05",,,,,-2.13%
02-02-2016,"2,421.60",,,,,-1.07%
01-02-2016,"2,447.90",,,,,0.97%
29-01-2016,"2,424.40",,,,,1.28%
28-01-2016,"2,393.80",,,,,-1.37%
27-01-2016,"2,427.10",,,,,0.51%
25-01-2016,"2,414.70",,,,,-1.19%
22-01-2016,"2,443.85",,,,,1.33%
21-01-2016,"2,411.80",,,,,-0.60%
20-01-2016,"2,426.25",,,,,-1.73%
19-01-2016,"2,468.90",,,,,2.76%
18-01-2016,"2,402.65",,,,,-1.70%
15-01-2016,"2,444.20",,,,,-3.40%
14-01-2016,"2,530.25",,,,,-1.29%
13-01-2016,"2,563.25",,,,,-1.74%
12-01-2016,"2,608.70",,,,,-0.31%
11-01-2016,"2,616.75",,,,,-0.57%
08-01-2016,"2,631.85",,,,,0.25%
07-01-2016,"2,625.25",,,,,-2.74%
06-01-2016,"2,699.20",,,,,-0.89%
05-01-2016,"2,723.55",,,,,-0.08%
04-01-2016,"2,725.85",,,,,-2.40%
01-01-2016,"2,792.95",,,,,0.86%
31-12-2015,"2,769.05",,,,,0.58%
30-12-2015,"2,753.15",,,,,-0.04%
29-12-2015,"2,754.25",,,,,0.06%
28-12-2015,"2,752.65",,,,,0.25%
24-12-2015,"2,745.90",,,,,0.78%
23-12-2015,"2,724.55",,,,,1.21%
22-12-2015,"2,691.85",,,,,-0.25%
21-12-2015,"2,698.50",,,,,0.80%
18-12-2015,"2,677.05",,,,,-0.13%
17-12-2015,"2,680.65",,,,,1.18%
16-12-2015,"2,649.40",,,,,1.22%
15-12-2015,"2,617.50",,,,,0.26%
14-12-2015,"2,610.65",,,,,0.31%
11-12-2015,"2,602.50",,,,,-1.63%
10-12-2015,"2,645.50",,,,,0.93%
09-12-2015,"2,621.05",,,,,-1.46%
