Date,Price,,,,,Change %
28-04-2016,"11,287.15",,,,,-1.45%
27-04-2016,"11,453.00",,,,,0.31%
26-04-2016,"11,417.35",,,,,0.90%
25-04-2016,"11,315.45",,,,,0.10%
22-04-2016,"11,304.05",,,,,-0.45%
21-04-2016,"11,355.40",,,,,-1.71%
20-04-2016,"11,552.75",,,,,-0.38%
18-04-2016,"11,597.25",,,,,2.16%
13-04-2016,"11,351.85",,,,,0.42%
12-04-2016,"11,304.45",,,,,0.12%
11-04-2016,"11,291.35",,,,,2.08%
08-04-2016,"11,061.15",,,,,-0.37%
07-04-2016,"11,102.60",,,,,-1.09%
06-04-2016,"11,224.95",,,,,-0.44%
05-04-2016,"11,274.95",,,,,-0.99%
04-04-2016,"11,387.70",,,,,1.72%
01-04-2016,"11,194.65",,,,,-1.01%
31-03-2016,"11,309.30",,,,,0.49%
30-03-2016,"11,254.55",,,,,1.26%
29-03-2016,"11,114.70",,,,,-0.48%
28-03-2016,"11,168.70",,,,,-0.53%
23-03-2016,"11,228.15",,,,,0.19%
22-03-2016,"11,206.60",,,,,0.11%
21-03-2016,"11,193.85",,,,,0.31%
18-03-2016,"11,159.70",,,,,2.16%
17-03-2016,"10,923.50",,,,,1.11%
16-03-2016,"10,803.20",,,,,0.68%
15-03-2016,"10,730.45",,,,,-1.26%
14-03-2016,"10,866.85",,,,,0.29%
11-03-2016,"10,835.45",,,,,0.08%
10-03-2016,"10,826.90",,,,,-0.91%
09-03-2016,"10,925.80",,,,,0.11%
08-03-2016,"10,914.20",,,,,-0.61%
04-03-2016,"10,980.85",,,,,-0.67%
03-03-2016,"11,054.95",,,,,1.45%
02-03-2016,"10,897.10",,,,,2.44%
01-03-2016,"10,637.35",,,,,3.49%
29-02-2016,"10,278.40",,,,,-1.77%
26-02-2016,"10,463.35",,,,,0.58%
25-02-2016,"10,403.50",,,,,-0.62%
24-02-2016,"10,468.05",,,,,-1.26%
23-02-2016,"10,601.45",,,,,-1.11%
22-02-2016,"10,720.60",,,,,-0.45%
19-02-2016,"10,768.90",,,,,0.62%
18-02-2016,"10,702.25",,,,,1.90%
17-02-2016,"10,502.45",,,,,0.80%
16-02-2016,"10,418.65",,,,,-0.72%
15-02-2016,"10,493.75",,,,,1.64%
12-02-2016,"10,324.45",,,,,0.11%
11-02-2016,"10,312.95",,,,,-2.71%
10-02-2016,"10,600.45",,,,,-0.13%
09-02-2016,"10,614.25",,,,,-3.52%
08-02-2016,"11,001.45",,,,,-2.01%
05-02-2016,"11,227.55",,,,,0.12%
04-02-2016,"11,213.65",,,,,0.82%
03-02-2016,"11,122.25",,,,,-1.07%
02-02-2016,"11,242.10",,,,,-0.56%
01-02-2016,"11,305.25",,,,,0.61%
29-01-2016,"11,236.15",,,,,2.12%
28-01-2016,"11,002.70",,,,,-0.24%
27-01-2016,"11,029.10",,,,,0.03%
25-01-2016,"11,025.35",,,,,0.17%
22-01-2016,"11,006.70",,,,,0.66%
21-01-2016,"10,934.70",,,,,0.22%
20-01-2016,"10,910.50",,,,,-0.48%
19-01-2016,"10,963.10",,,,,-0.19%
18-01-2016,"10,984.00",,,,,-0.10%
15-01-2016,"10,994.95",,,,,0.13%
14-01-2016,"10,980.45",,,,,1.30%
13-01-2016,"10,839.85",,,,,0.46%
12-01-2016,"10,790.35",,,,,-0.31%
11-01-2016,"10,823.90",,,,,-1.51%
08-01-2016,"10,989.55",,,,,1.16%
07-01-2016,"10,863.20",,,,,-1.41%
06-01-2016,"11,018.15",,,,,0.19%
05-01-2016,"10,997.15",,,,,-0.29%
04-01-2016,"11,029.25",,,,,-1.30%
01-01-2016,"11,174.85",,,,,-0.34%
31-12-2015,"11,212.55",,,,,0.85%
30-12-2015,"11,117.60",,,,,-1.21%
29-12-2015,"11,253.45",,,,,-0.16%
28-12-2015,"11,271.80",,,,,0.78%
24-12-2015,"11,184.90",,,,,-0.10%
23-12-2015,"11,195.65",,,,,0.90%
22-12-2015,"11,095.45",,,,,-1.15%
21-12-2015,"11,224.75",,,,,0.92%
18-12-2015,"11,122.50",,,,,-1.35%
17-12-2015,"11,275.15",,,,,1.17%
16-12-2015,"11,144.90",,,,,0.78%
15-12-2015,"11,058.25",,,,,-0.37%
14-12-2015,"11,099.70",,,,,0.51%
11-12-2015,"11,043.05",,,,,-0.11%
10-12-2015,"11,055.50",,,,,1.15%
09-12-2015,"10,930.05",,,,,-0.47%
